cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
1030,6,4,11,0.8431199662632437,2242,6,0.8884502877862838
656,4,0,10,0.0632381266787172,1247,11,0.9431945538974952
822,6,0,10,1.7503294531268765,1782,6,0.9431945538974952
469,2,5,11,0.2860615094171533,1341,12,0.9431945538974952
575,2,1,10,0.0234482369039964,1017,6,0.9431945538974952
366,3,3,2,2.0137941195617053,0,2,0.9431945538974952
898,4,2,7,0.910762778880269,1623,11,0.9431945538974952
803,3,3,2,1.1463745224727933,2357,6,0.0273721330556057
739,2,0,10,0.6251269664239516,1631,11,0.8884502877862838
768,6,4,3,2.669475906922925,2538,11,0.9431945538974952
807,2,5,7,0.2184186968001281,1779,10,1.804272708628173
255,6,0,10,0.6092110105140632,213,11,0.9431945538974952
668,5,0,10,0.2908918923162973,1608,11,0.9431945538974952
318,3,3,2,2.0137941195617053,0,2,1.804272708628173
401,6,0,1,0.597274043581647,631,1,0.9431945538974952
419,6,6,5,0.6202965835248075,823,6,0.0273721330556057
659,6,4,10,1.0540063820692636,2789,6,0.9431945538974952
848,0,0,7,3.7915507985700505,1806,11,0.9431945538974952
412,2,5,3,0.5176942640322055,731,11,0.8884502877862838
1039,5,1,6,0.2741245424847371,1768,11,0.8884502877862838
226,4,0,3,1.0301324482044312,213,12,0.9431945538974952
1125,6,0,10,2.367072744635048,1937,11,0.8884502877862838
287,0,6,10,0.5734001097168147,237,12,0.9431945538974952
470,1,6,8,0.3465977380009064,1105,11,0.8884502877862838
730,6,6,10,0.0163416528707242,1626,11,0.8884502877862838
487,6,2,10,2.2954509430405508,1216,11,0.9431945538974952
485,6,2,4,0.7277292859165536,707,12,0.8884502877862838
558,0,5,10,0.3028288592487136,1002,3,0.8884502877862838
255,0,0,4,0.2184186968001281,210,11,0.9431945538974952
675,2,6,5,0.1507758841831028,1145,11,0.8884502877862838
456,2,5,3,0.7444966357481138,686,11,0.9431945538974952
734,2,5,10,0.0791540825886055,1073,6,0.8884502877862838
328,2,6,7,0.2104607188451839,347,6,0.9431945538974952
701,6,4,8,0.004404685938308,1225,12,0.8884502877862838
763,3,3,2,1.023025864171159,2384,6,0.8884502877862838
118,6,1,5,1.5920212879496656,220,6,0.8884502877862838
333,6,4,1,0.5734001097168147,1031,12,0.9431945538974952
39,0,0,3,1.297576103616732,86,11,0.8884502877862838
247,0,0,5,0.2184186968001281,290,11,0.0273721330556057
778,6,2,5,0.1197953662849981,1279,11,0.8884502877862838
655,6,4,8,0.2630389694739928,1236,1,0.9431945538974952
83,6,1,5,1.8546345604628225,177,6,0.8884502877862838
160,6,0,10,0.485862352212429,222,11,0.8884502877862838
390,2,6,7,0.3019774653270416,454,3,0.8884502877862838
1182,6,2,10,2.0049847476850893,1300,11,0.8884502877862838
859,6,6,10,0.4850109582907571,1749,11,0.9431945538974952
332,3,3,2,0.9991519303063264,1451,6,0.9431945538974952
560,6,2,10,0.1826077960028794,1241,12,0.9431945538974952
607,0,2,10,2.474505447026794,1237,11,0.9431945538974952
316,2,6,7,0.6799814181868887,335,8,0.8884502877862838
256,6,0,6,0.8479503491623878,569,7,0.8884502877862838
1007,2,0,0,0.4818833632349569,1850,11,0.9431945538974952
1193,2,2,10,1.774203386991709,1341,11,0.9431945538974952
407,6,0,1,0.485862352212429,650,7,0.9431945538974952
308,0,6,10,0.3704716718657388,231,12,0.8884502877862838
947,2,0,10,1.5951488830054656,1568,11,0.9431945538974952
772,4,0,10,0.5208218590880057,1378,11,0.8884502877862838
1023,2,0,10,1.0420694151368477,1401,6,0.9431945538974952
414,6,1,8,0.1109859944083821,805,5,0.8884502877862838
638,2,6,10,2.999731992053108,620,6,0.9431945538974952
1377,6,2,10,1.2211239191230907,1593,11,0.9431945538974952
1046,2,0,10,2.689370851810286,1874,11,0.8884502877862838
730,6,4,11,0.6561074843220562,1177,6,0.9431945538974952
44,0,0,3,1.349302960323869,89,11,0.8884502877862838
211,6,0,9,0.0672171156561892,421,11,1.804272708628173
452,6,6,5,0.9425946907000456,1057,11,0.9431945538974952
1361,6,2,10,1.6349387727801863,1641,11,0.8884502877862838
1384,2,1,5,0.270145553507265,1287,6,0.8884502877862838
1351,5,1,5,0.1953961568569676,2446,9,0.9431945538974952
1431,6,5,11,0.7356872638714977,1823,6,0.9431945538974952
466,5,0,10,0.4062825726629875,780,12,0.8884502877862838
267,2,0,6,0.8956982168920526,558,7,0.9431945538974952
679,4,3,2,0.1277533442399423,2108,6,0.0273721330556057
417,2,6,10,0.111837388330054,318,11,0.8884502877862838
421,6,6,5,0.6879393961418329,687,11,0.9431945538974952
642,2,6,11,0.3417673551017623,1816,12,0.9431945538974952
555,6,6,11,0.0433431817913568,1047,11,0.9431945538974952
255,0,6,10,0.9275301287118292,232,12,0.8884502877862838
966,2,1,10,1.5195480924334963,1559,6,0.8884502877862838
772,5,1,7,0.4094101677187876,1491,8,0.8884502877862838
504,1,0,8,0.1158163773075261,561,11,0.9431945538974952
648,6,0,10,1.941320924045536,1623,11,0.9431945538974952
872,2,0,10,0.5208218590880057,1350,6,0.8884502877862838
423,5,1,0,0.0760264875328053,595,1,0.8884502877862838
455,6,2,11,0.6362125394346959,725,4,0.8884502877862838
17,2,1,6,0.6688958451761444,57,7,0.8884502877862838
588,6,0,8,0.752454613703058,1257,12,0.9431945538974952
1012,6,4,11,1.149502117528593,2236,6,0.8884502877862838
882,6,0,10,0.6092110105140632,1420,11,0.8884502877862838
290,6,0,1,0.8917192279145806,529,1,0.9431945538974952
310,2,6,10,0.056131542645445,633,11,0.8884502877862838
846,2,5,0,0.0711961046336613,1675,10,1.804272708628173
676,3,0,6,1.8586135494402944,1550,12,1.804272708628173
337,0,0,3,0.0314062148589406,405,11,0.9431945538974952
809,6,6,10,0.2223976857776001,1763,11,0.8884502877862838
671,5,1,3,0.649000900288784,1149,9,0.8884502877862838
403,6,0,11,0.3497253330567065,444,6,0.9431945538974952
98,6,0,4,0.593295054604175,200,6,0.8884502877862838
342,2,5,7,0.7763285475678904,257,6,0.8884502877862838
821,5,5,0,0.2542295975973768,1912,0,0.9431945538974952
885,2,0,10,1.865720133473567,1568,11,0.8884502877862838
215,5,0,7,0.0115112699715802,325,6,0.8884502877862838
314,5,1,7,0.7166437129058093,542,6,0.9431945538974952
735,2,6,10,3.2543872866113204,777,6,0.9431945538974952
541,2,1,10,0.2113121127668558,1027,6,0.9431945538974952
333,2,0,3,0.3426187490234343,487,10,0.9431945538974952
737,4,0,10,0.4810319693132849,1332,3,0.8884502877862838
675,6,6,10,0.1507758841831028,1702,11,0.8884502877862838
269,6,0,10,0.1308809392957424,443,11,0.9431945538974952
801,6,1,7,0.9514040625766615,956,11,0.9431945538974952
595,2,1,5,0.3028288592487136,648,6,0.9431945538974952
661,6,1,10,1.019046875193687,968,11,0.8884502877862838
81,0,0,4,1.0508787870134637,211,6,0.9431945538974952
659,6,4,11,0.2900404983946254,1328,6,0.8884502877862838
91,1,0,3,0.3704716718657388,102,3,0.8884502877862838
917,6,6,9,1.2609138088978116,1891,3,0.9431945538974952
272,0,0,8,0.6688958451761444,476,12,0.9431945538974952
1261,2,1,11,1.4925465635128636,1334,11,1.804272708628173
319,2,0,4,0.1746498180479352,538,11,0.8884502877862838
424,0,2,11,0.1834591899245513,583,12,0.9431945538974952
821,5,1,6,0.1953961568569676,1693,11,0.9431945538974952
934,6,4,11,0.3934942118088994,1717,6,0.8884502877862838
588,5,6,11,0.5176942640322055,1414,12,0.9431945538974952
312,0,5,3,0.5813580876717588,629,11,0.8884502877862838
254,2,5,7,0.7922445034777786,241,6,0.9431945538974952
276,0,0,4,1.0301324482044312,195,6,0.8884502877862838
580,6,6,11,0.4460724624377082,1579,12,0.9431945538974952
838,6,4,5,0.8192460323984113,1781,6,0.8884502877862838
525,6,0,5,0.0123626638932521,396,3,1.804272708628173
1399,5,1,10,0.4173681456737318,2364,11,1.804272708628173
902,5,1,7,0.9028048009253248,1640,8,0.8884502877862838
29,6,0,7,0.808160459387667,41,4,0.8884502877862838
474,5,4,5,1.027004853148631,549,6,0.8884502877862838
1199,2,2,10,2.0805855382570586,1489,11,0.8884502877862838
269,0,0,4,0.2343346527100163,207,11,0.8884502877862838
427,5,1,5,0.2908918923162973,601,6,0.9431945538974952
207,0,0,5,0.0163416528707242,230,11,0.8884502877862838
959,5,1,7,0.9943215474071824,1783,8,0.9431945538974952
637,2,0,10,0.958510646609934,1049,11,0.9431945538974952
701,6,4,3,1.9731528358653128,2293,11,0.9431945538974952
262,0,6,10,0.5455471868745101,242,12,0.9431945538974952
1031,2,1,11,1.4447986957831989,1463,11,1.804272708628173
865,6,5,7,0.7246016908607534,977,8,0.9431945538974952
33,6,0,7,0.9593620405316058,43,4,0.0273721330556057
295,6,0,1,0.7047067459733931,514,1,0.9431945538974952
288,2,0,5,0.7246016908607534,527,11,0.9431945538974952
583,2,6,10,0.0154902589490523,917,6,0.9431945538974952
166,6,0,1,1.0508787870134637,454,1,0.9431945538974952
109,0,0,5,0.7484756247255858,188,6,0.9431945538974952
1605,6,2,10,1.4757792136813035,1720,11,0.9431945538974952
167,0,0,3,0.3585347049333226,157,3,0.8884502877862838
370,2,6,10,0.434135495505292,326,6,0.9431945538974952
812,3,0,10,0.1277533442399423,2358,6,0.9431945538974952
590,6,5,10,0.4062825726629875,1456,11,0.8884502877862838
317,6,4,5,0.9991519303063264,687,1,0.9431945538974952
267,0,0,4,0.1030280164534379,254,11,0.0273721330556057
59,0,0,3,1.2458492469095952,97,11,0.9431945538974952
596,2,2,7,0.4818833632349569,1208,11,0.8884502877862838
916,6,6,10,1.121649194686289,2626,11,0.9431945538974952
1032,2,1,11,1.5283574643101123,1494,11,1.804272708628173
259,3,3,2,0.1317323332174144,2936,11,0.9431945538974952
569,2,1,10,0.3346607710684902,911,6,1.804272708628173
805,4,0,10,1.1455231285511214,1503,3,0.9431945538974952
688,5,1,7,0.8470989552407158,1492,8,0.9431945538974952
422,5,1,10,1.1742274453150978,711,11,0.8884502877862838
448,1,6,7,0.0393641928138847,1189,11,0.9431945538974952
308,6,5,5,0.4938203301673731,724,11,0.8884502877862838
781,5,1,6,0.163564245037191,1241,11,0.9431945538974952
806,2,5,10,0.4213471346512039,3222,11,0.0273721330556057
721,0,2,10,2.999731992053108,1341,11,0.9431945538974952
288,0,0,4,0.2502506086199046,248,11,0.9431945538974952
1124,6,6,10,0.9266787347901572,2112,11,0.8884502877862838
448,1,6,11,0.1905657739578236,1120,11,0.8884502877862838
595,6,6,11,0.2192700907218,1556,12,0.9431945538974952
521,6,5,3,0.1516272781047747,725,6,1.804272708628173
581,6,5,3,0.3426187490234343,723,6,1.804272708628173
632,6,0,5,0.9266787347901572,1017,12,0.8884502877862838
888,2,5,11,0.8232250213758834,2263,10,0.9431945538974952
1006,5,1,6,0.0521525536679729,1676,11,0.9431945538974952
294,0,6,7,0.2073331237893838,395,3,0.9431945538974952
642,6,4,3,1.7145185523296278,2487,11,0.8884502877862838
637,2,1,11,0.0163416528707242,568,6,0.8884502877862838
356,5,0,10,0.6728748341536165,664,11,0.8884502877862838
216,0,0,10,0.1436693001498306,384,11,0.9431945538974952
414,6,0,10,0.7683705696129463,1455,11,0.9431945538974952
398,2,6,10,0.0959214324201657,311,11,0.9431945538974952
466,6,6,10,0.7237502969390814,744,11,0.9431945538974952
1152,6,0,10,0.5725487157951427,2060,11,0.9431945538974952
635,5,0,10,0.3983245947080434,1516,3,0.9431945538974952
293,6,0,1,0.9911939523513824,360,1,0.9431945538974952
743,5,1,7,0.270145553507265,1119,8,0.8884502877862838
136,4,0,5,0.0720474985553333,190,12,0.0273721330556057
628,2,5,11,0.8669939001280762,1153,7,0.9431945538974952
1785,5,1,5,0.055280148723773,2646,11,1.804272708628173
41,0,0,4,1.130458566562905,191,6,0.9431945538974952
476,6,1,8,0.3616622999891227,818,11,0.8884502877862838
1004,6,4,11,1.432010334929111,2264,6,0.8884502877862838
200,3,0,10,2.0137941195617053,0,2,0.8884502877862838
876,6,5,7,0.1794802009470793,1574,6,0.9431945538974952
341,0,0,5,1.9532578909779523,583,11,0.9431945538974952
1010,2,6,10,1.471800224703831,1157,11,0.9431945538974952
1825,6,0,11,0.3863876277756271,2183,11,1.804272708628173
368,6,0,11,0.0314062148589406,676,7,0.8884502877862838
780,5,6,11,0.2422926306649605,1455,12,0.9431945538974952
284,6,6,10,0.5256522419871498,591,11,0.9431945538974952
1023,5,1,7,0.5566327598852544,1363,8,0.8884502877862838
224,6,0,9,0.3943456057305713,351,11,0.8884502877862838
784,2,0,0,0.4898413411899011,1770,11,0.9431945538974952
107,0,0,5,0.4619884183475966,102,6,0.0273721330556057
328,6,4,5,0.6927697790409768,944,12,0.9431945538974952
325,3,0,10,2.0137941195617053,0,2,0.9431945538974952
798,2,0,0,0.4898413411899011,1892,11,0.9431945538974952
290,2,6,7,0.5813580876717588,279,3,0.9431945538974952
251,2,1,10,1.2737021697518995,447,11,0.9431945538974952
441,6,0,10,1.237891268954651,1111,12,0.9431945538974952
72,6,0,10,1.030983842126103,102,1,0.9431945538974952
502,2,1,0,0.2184186968001281,1196,11,0.9431945538974952
327,2,5,7,0.863866305072276,242,6,0.9431945538974952
520,6,4,11,0.4173681456737318,1376,12,0.8884502877862838
222,5,1,7,0.8002024814327229,490,6,0.8884502877862838
572,2,6,10,2.7052868077201744,640,6,0.9431945538974952
1384,5,6,5,0.6202965835248075,2404,6,0.9431945538974952
616,5,1,0,0.0282786198031404,541,1,0.9431945538974952
553,1,6,7,0.1436693001498306,1204,11,0.8884502877862838
293,6,1,10,1.1941223902024585,188,11,0.9431945538974952
1176,6,0,10,2.195976218603749,1734,11,0.9431945538974952
221,6,0,10,0.7476242308039139,233,6,0.9431945538974952
78,5,3,2,1.134437555540377,471,12,0.9431945538974952
377,0,0,3,0.7763285475678904,243,6,1.804272708628173
47,6,0,10,0.0203206418481963,42,6,0.8884502877862838
568,6,1,5,0.0910910495210217,696,6,0.9431945538974952
468,3,3,2,0.4500514514151803,2151,6,0.0273721330556057
557,6,6,10,0.2542295975973768,938,6,0.9431945538974952
454,6,0,11,0.0751750936111334,739,7,0.9431945538974952
1054,5,1,10,0.3346607710684902,2377,11,0.9431945538974952
506,6,6,10,0.8391409772857716,828,6,0.8884502877862838
521,6,1,10,1.078731709855768,805,11,0.8884502877862838
756,2,5,5,1.1693970624159538,1231,7,0.9431945538974952
453,2,6,9,0.2900404983946254,324,11,0.8884502877862838
865,3,3,2,1.1105636216755446,2322,6,0.8884502877862838
419,5,0,10,0.541568197897038,806,12,0.9431945538974952
274,0,0,11,0.4977993191448452,529,12,0.8884502877862838
259,6,0,5,0.6131899994915354,562,11,0.8884502877862838
520,2,6,11,0.0203206418481963,1694,12,0.9431945538974952
332,5,3,2,0.485862352212429,1404,12,0.9431945538974952
253,5,1,10,1.3174710485040924,651,11,0.9431945538974952
335,6,0,11,0.0513011597463009,679,7,0.8884502877862838
308,3,3,2,0.8837612499596363,1551,3,0.9431945538974952
386,2,0,10,0.5893160656267029,745,11,0.8884502877862838
292,6,6,7,0.7237502969390814,342,8,0.9431945538974952
397,0,0,10,0.536737814997894,399,11,0.9431945538974952
795,5,1,3,0.5694211207393426,1224,6,0.9431945538974952
493,2,6,1,0.2025027408902398,490,6,0.9431945538974952
858,2,2,4,3.314072121273401,1171,11,0.8884502877862838
666,0,0,4,3.019626936940468,1721,11,0.9431945538974952
716,6,5,3,0.0839844654877495,727,6,0.9431945538974952
83,6,3,2,0.7882655145003066,514,12,0.8884502877862838
197,6,0,7,0.5685697268176706,190,6,0.9431945538974952
743,6,6,11,1.0858382938890403,1660,11,0.8884502877862838
302,2,0,9,0.2383136416874884,647,10,0.8884502877862838
279,2,6,11,0.4977993191448452,234,6,0.9431945538974952
334,0,0,9,0.3147658261811298,544,10,0.8884502877862838
726,3,0,10,0.8559083271173319,2184,6,0.9431945538974952
281,6,4,5,0.7922445034777786,849,6,0.9431945538974952
129,0,0,5,0.537589208919566,102,6,0.8884502877862838
1086,6,1,10,1.2091869521906744,1517,6,1.804272708628173
692,6,4,11,1.5871909050505215,1784,12,0.9431945538974952
159,6,0,10,0.9991519303063264,195,11,0.8884502877862838
117,6,0,5,0.6171689884690075,92,6,0.0273721330556057
1235,5,1,5,0.4102615616404595,2525,9,0.9431945538974952
461,2,6,10,0.6291059554014237,637,11,0.9431945538974952
947,2,0,10,0.7675191756912743,1376,6,1.804272708628173
657,4,2,10,0.6322335504572237,1477,11,0.9431945538974952
601,6,4,11,0.64417051738964,1367,12,0.9431945538974952
522,6,6,10,2.653559951013037,711,6,0.8884502877862838
542,6,2,10,0.1507758841831028,1290,11,0.9431945538974952
1269,2,1,10,1.4359893239065826,2505,11,0.9431945538974952
630,5,6,11,0.2670179584514649,1377,12,0.9431945538974952
839,6,4,11,0.0362365977580846,1293,12,0.9431945538974952
434,6,5,3,0.4571580354484525,896,11,0.8884502877862838
941,2,0,10,2.4864424139592103,1893,11,0.9431945538974952
402,2,6,11,0.3457463440792345,473,6,0.9431945538974952
105,0,0,5,0.752454613703058,191,6,0.9431945538974952
321,0,0,5,1.3166196545824205,528,11,0.9431945538974952
1343,2,1,11,1.405008806008478,1727,11,0.9431945538974952
268,3,3,2,0.9553830515541336,1432,3,0.9431945538974952
902,5,0,10,0.382408638798155,2204,6,0.9431945538974952
188,2,0,5,0.8510779442181878,251,12,0.8884502877862838
885,6,4,10,1.881636089383455,2929,6,0.8884502877862838
1023,2,0,4,0.214439707822656,1904,11,0.8884502877862838
294,6,0,4,0.1874381789020234,558,11,0.9431945538974952
333,6,0,1,0.7166437129058093,507,1,0.9431945538974952
179,0,6,10,0.6291059554014237,263,12,0.8884502877862838
904,4,2,7,1.0937962718439844,1660,11,0.9431945538974952
197,3,3,2,0.9394670956442456,1400,3,0.8884502877862838
1351,6,0,11,0.7436452418264419,2207,11,0.8884502877862838
53,0,0,3,1.3691979052112293,209,6,0.9431945538974952
995,6,4,6,0.5805066937500868,2438,12,0.8884502877862838
834,6,0,5,1.7383924861944604,1255,6,0.9431945538974952
548,5,1,10,0.6370639333563678,719,11,0.9431945538974952
1563,5,0,11,0.4173681456737318,2070,11,1.804272708628173
682,2,6,11,0.0839844654877495,1407,12,0.9431945538974952
1065,6,4,1,0.5725487157951427,2638,1,0.9431945538974952
776,4,0,7,3.6841180961783047,1736,11,0.9431945538974952
294,3,3,2,2.0137941195617053,0,2,1.804272708628173
400,6,6,10,0.2621875755523209,358,11,0.9431945538974952
360,0,0,10,0.3537043220341786,395,11,0.8884502877862838
339,2,0,10,0.5176942640322055,692,12,0.9431945538974952
691,6,4,11,0.2462716196424326,1316,12,0.9431945538974952
128,2,0,3,0.274975936406409,213,11,0.0273721330556057
1391,6,2,10,1.7622664200592928,1763,11,0.9431945538974952
195,6,0,7,0.0521525536679729,177,6,0.9431945538974952
606,2,5,10,0.2908918923162973,799,11,0.9431945538974952
492,6,0,3,0.8917192279145806,1316,12,0.9431945538974952
366,3,3,2,0.5455471868745101,2610,11,0.8884502877862838
812,5,5,9,0.4014521897638435,1745,0,1.804272708628173
207,2,0,10,0.6171689884690075,188,11,0.9431945538974952
713,6,4,11,0.2383136416874884,1348,12,0.9431945538974952
387,6,6,5,0.5805066937500868,828,6,0.0273721330556057
563,6,2,11,0.7038553520517211,794,12,0.8884502877862838
283,0,6,10,0.378429649820683,264,12,0.9431945538974952
924,6,0,10,2.0129427256400336,1607,11,0.8884502877862838
507,6,0,5,0.3983245947080434,415,11,1.804272708628173
163,6,0,11,1.297576103616732,524,7,0.9431945538974952
628,6,0,11,1.244997852987923,746,12,0.9431945538974952
892,6,1,5,0.3107868372036577,1198,6,0.9431945538974952
336,0,0,9,0.2502506086199046,402,11,0.8884502877862838
540,0,0,11,0.3625136939107947,562,12,0.9431945538974952
26,6,0,5,0.7763285475678904,52,4,0.8884502877862838
648,2,5,7,0.6967487680184489,853,8,0.9431945538974952
281,0,2,10,0.8240764152975553,280,11,0.9431945538974952
209,3,3,2,2.0137941195617053,0,2,0.8884502877862838
547,6,6,10,3.4891476362821727,651,6,0.9431945538974952
431,0,0,3,0.0879634544652216,314,3,0.9431945538974952
680,2,6,11,0.0402155867355567,1007,11,0.9431945538974952
1025,5,1,6,0.2113121127668558,1367,11,0.8884502877862838
580,6,1,10,0.7555822087588581,964,1,0.9431945538974952
819,3,0,6,1.8068866927331573,1436,12,1.804272708628173
339,5,1,10,1.1145426106530167,819,11,0.9431945538974952
1632,6,2,10,1.6309597838027143,1890,11,0.9431945538974952
1114,6,6,5,0.321872410214402,1960,6,1.804272708628173
1096,2,0,0,0.5654421317618704,1998,11,0.9431945538974952
116,6,1,10,0.0353852038364127,145,12,0.9431945538974952
107,6,0,10,0.3943456057305713,350,11,0.9431945538974952
313,2,6,7,1.0341114371819031,430,8,0.9431945538974952
456,6,6,5,0.6521284953445842,720,6,0.9431945538974952
1642,2,1,10,0.5654421317618704,2376,3,0.9431945538974952
682,2,6,5,0.1388389172506866,1101,11,0.9431945538974952
24,0,0,3,1.1185215996304887,199,6,0.8884502877862838
282,6,4,11,0.4818833632349569,965,6,0.9431945538974952
965,5,6,5,0.1985237519127677,1929,6,1.804272708628173
1314,2,4,11,0.541568197897038,3049,6,1.804272708628173
38,6,0,11,1.0628157539458798,23,12,0.8884502877862838
820,6,4,11,0.4651160134033967,1435,12,0.9431945538974952
253,3,3,2,2.0137941195617053,0,2,0.0273721330556057
